"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.796748810E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.164864000E+00,0.757841210E+02,0.549131750E+02,0.152803000E+00,0.291827500E+01,0.168819260E+02,0.417388700E+01,0.115619800E+01,0.113623000E+01
0.150539891E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.182770000E+00,0.242459500E+01,0.520557780E+02,0.334869000E+00,0.371744100E+01,0.196081840E+02,0.355901100E+01,0.843233100E+01,0.113875600E+01
0.957364590E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.428430000E-01,0.597285380E+02,0.517164410E+02,0.755000000E-01,0.290086000E+01,0.179080800E+02,0.183227400E+01,0.107694310E+02,0.581713000E+00
0.989858580E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.715680000E-01,0.554126940E+02,0.518416870E+02,0.207858000E+00,0.290478900E+01,0.180501790E+02,0.413086100E+01,0.822754400E+01,0.113244500E+01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.298885318E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.618456261E-01,0.284289864E+02,0.205996439E+02,0.573211690E-01,0.109473593E+01,0.633293674E+01,0.156575514E+01,0.433725915E+00,0.426235295E+00
0.564722077E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.685627267E-01,0.909541196E+00,0.195277457E+02,0.125619805E+00,0.139452805E+01,0.735564130E+01,0.133509601E+01,0.316323032E+01,0.427182888E+00
0.359137307E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.160717451E-01,0.224060368E+02,0.194004494E+02,0.283224040E-01,0.108820303E+01,0.671787915E+01,0.687343104E+00,0.403994934E+01,0.218218683E+00
0.371326815E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.268473882E-01,0.207870292E+02,0.194474331E+02,0.779740164E-01,0.108967692E+01,0.677118492E+01,0.154961475E+01,0.308640827E+01,0.424815427E+00
