Curveplot
CPU and Clock percentage(%)
processor ID
cpu/%
XY data
Solids    #pts=0000000016
  0.100000000000E+01  0.222777100000E+01
  0.200000000000E+01  0.550452000000E+00
  0.300000000000E+01  0.282543000000E+00
  0.400000000000E+01  0.217590100000E+01
  0.500000000000E+01  0.120530200000E+01
  0.600000000000E+01  0.116341100000E+01
  0.700000000000E+01  0.754757000000E+00
  0.800000000000E+01  0.960812000000E+00
  0.900000000000E+01  0.683668000000E+00
  0.100000000000E+02  0.791658000000E+00
  0.110000000000E+02  0.762842000000E+00
  0.120000000000E+02  0.839040000000E+00
  0.130000000000E+02  0.874113000000E+00
  0.140000000000E+02  0.967721000000E+00
  0.150000000000E+02  0.959308000000E+00
  0.160000000000E+02  0.933780000000E+00
endcurve
Shells    #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
Tshells   #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
Beams     #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
E-Other   #pts=0000000016
  0.100000000000E+01  0.741300000001E-02
  0.200000000000E+01  0.100679999999E-01
  0.300000000000E+01  0.732699999998E-02
  0.400000000000E+01  0.727599999995E-02
  0.500000000000E+01  0.733899999998E-02
  0.600000000000E+01  0.732800000003E-02
  0.700000000000E+01  0.697900000000E-02
  0.800000000000E+01  0.709899999997E-02
  0.900000000000E+01  0.671699999996E-02
  0.100000000000E+02  0.959300000001E-02
  0.110000000000E+02  0.775300000005E-02
  0.120000000000E+02  0.668300000006E-02
  0.130000000000E+02  0.754500000001E-02
  0.140000000000E+02  0.702899999993E-02
  0.150000000000E+02  0.692200000008E-02
  0.160000000000E+02  0.708299999990E-02
endcurve
Time-Step #pts=0000000016
  0.100000000000E+01  0.183761000000E+00
  0.200000000000E+01  0.186651100000E+01
  0.300000000000E+01  0.215749600000E+01
  0.400000000000E+01  0.218523000000E+00
  0.500000000000E+01  0.121595400000E+01
  0.600000000000E+01  0.124254200000E+01
  0.700000000000E+01  0.165925500000E+01
  0.800000000000E+01  0.144069900000E+01
  0.900000000000E+01  0.173994300000E+01
  0.100000000000E+02  0.160181400000E+01
  0.110000000000E+02  0.164643800000E+01
  0.120000000000E+02  0.156467900000E+01
  0.130000000000E+02  0.153666700000E+01
  0.140000000000E+02  0.143744700000E+01
  0.150000000000E+02  0.144937800000E+01
  0.160000000000E+02  0.146975300000E+01
endcurve
Contact   #pts=0000000016
  0.100000000000E+01  0.273844200000E+01
  0.200000000000E+01  0.270624700000E+01
  0.300000000000E+01  0.273513600000E+01
  0.400000000000E+01  0.273896900000E+01
  0.500000000000E+01  0.263347600000E+01
  0.600000000000E+01  0.262650200000E+01
  0.700000000000E+01  0.262213600000E+01
  0.800000000000E+01  0.210387700000E+01
  0.900000000000E+01  0.214777000000E+01
  0.100000000000E+02  0.227373000000E+01
  0.110000000000E+02  0.228400000000E+01
  0.120000000000E+02  0.228455600000E+01
  0.130000000000E+02  0.226143700000E+01
  0.140000000000E+02  0.262366800000E+01
  0.150000000000E+02  0.262028400000E+01
  0.160000000000E+02  0.260777900000E+01
endcurve
Rigid-Bdy #pts=0000000016
  0.100000000000E+01  0.153620000000E-01
  0.200000000000E+01  0.198360000000E-01
  0.300000000000E+01  0.145720000000E-01
  0.400000000000E+01  0.151500000000E-01
  0.500000000000E+01  0.148019999999E-01
  0.600000000000E+01  0.150290000000E-01
  0.700000000000E+01  0.143050000000E-01
  0.800000000000E+01  0.144290000001E-01
  0.900000000000E+01  0.138810000001E-01
  0.100000000000E+02  0.190470000000E-01
  0.110000000000E+02  0.138580000000E-01
  0.120000000000E+02  0.139930000000E-01
  0.130000000000E+02  0.136580000000E-01
  0.140000000000E+02  0.139230000001E-01
  0.150000000000E+02  0.140220000000E-01
  0.160000000000E+02  0.138500000001E-01
endcurve
Others    #pts=0000000016
  0.100000000000E+01  0.175152000000E+00
  0.200000000000E+01  0.166800000000E+00
  0.300000000000E+01  0.153459000000E+00
  0.400000000000E+01  0.163644000000E+00
  0.500000000000E+01  0.226569000000E+00
  0.600000000000E+01  0.161515000000E+00
  0.700000000000E+01  0.211666000000E+00
  0.800000000000E+01  0.171597000000E+00
  0.900000000000E+01  0.120262000000E+00
  0.100000000000E+02  0.139686000000E+00
  0.110000000000E+02  0.141082000000E+00
  0.120000000000E+02  0.146639000000E+00
  0.130000000000E+02  0.104219000000E+00
  0.140000000000E+02  0.112809000000E+00
  0.150000000000E+02  0.117312000000E+00
  0.160000000000E+02  0.136986000000E+00
endcurve
Misc1     #pts=0000000016
  0.100000000000E+01  0.380088000000E+00
  0.200000000000E+01  0.359564000000E+00
  0.300000000000E+01  0.331597000000E+00
  0.400000000000E+01  0.325626000000E+00
  0.500000000000E+01  0.372239000000E+00
  0.600000000000E+01  0.432049000000E+00
