"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.111861701E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.249478000E+00,0.589821330E+02,0.676580280E+02,0.183250000E+00,0.206742700E+01,0.203686900E+02,0.506326500E+01,0.140849900E+01,0.144391400E+01
0.166562207E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.937920000E-01,0.279262500E+01,0.653429620E+02,0.195092000E+00,0.281669500E+01,0.224698640E+02,0.532229500E+01,0.799109100E+01,0.143965500E+01
0.115594831E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.150133000E+00,0.540342730E+02,0.641698320E+02,0.419853000E+00,0.175519700E+01,0.220661680E+02,0.529990700E+01,0.806472300E+01,0.143409100E+01
0.113943336E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.980930000E-01,0.561479330E+02,0.642829100E+02,0.402549000E+00,0.178638000E+01,0.217156150E+02,0.503106000E+01,0.827195100E+01,0.143867300E+01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.367441345E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.819480941E-01,0.193743472E+02,0.222241899E+02,0.601936373E-01,0.679104780E+00,0.669067142E+01,0.166317237E+01,0.462661271E+00,0.474294328E+00
0.547120606E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.308086311E-01,0.917316545E+00,0.214637411E+02,0.640834768E-01,0.925223016E+00,0.738086138E+01,0.174825809E+01,0.262489951E+01,0.472895340E+00
0.379703866E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.493154236E-01,0.177490829E+02,0.210783935E+02,0.137912574E+00,0.576544021E+00,0.724825603E+01,0.174090412E+01,0.264908602E+01,0.471067688E+00
0.374279065E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.322214160E-01,0.184433742E+02,0.211155371E+02,0.132228587E+00,0.586786958E+00,0.713310699E+01,0.165259373E+01,0.271715591E+01,0.472572775E+00
