"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.120373318E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.230113000E+00,0.643428890E+02,0.591171240E+02,0.183875000E+00,0.215027700E+01,0.216390400E+02,0.508654400E+01,0.139774300E+01,0.132708500E+01
0.180942269E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.952920000E-01,0.230421500E+01,0.565551710E+02,0.193002000E+00,0.332161900E+01,0.234907290E+02,0.528543700E+01,0.103279090E+02,0.135923200E+01
0.123212930E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.125393000E+00,0.603264790E+02,0.558266130E+02,0.343561000E+00,0.197689500E+01,0.231796180E+02,0.523780400E+01,0.104469150E+02,0.133976200E+01
0.122930505E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.106428000E+00,0.608982660E+02,0.555865260E+02,0.326567000E+00,0.212600700E+01,0.231151000E+02,0.501169200E+01,0.106351620E+02,0.131638000E+01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.383068655E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.732297480E-01,0.204760859E+02,0.188130705E+02,0.585152508E-01,0.684290948E+00,0.688627521E+01,0.161871053E+01,0.444809149E+00,0.422323381E+00
0.575819567E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.303251410E-01,0.733279234E+00,0.179977704E+02,0.614197715E-01,0.105705164E+01,0.747554537E+01,0.168200502E+01,0.328669035E+01,0.432553646E+00
0.392105265E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.399042985E-01,0.191979283E+02,0.177659186E+02,0.109332744E+00,0.629114929E+00,0.737653934E+01,0.166684659E+01,0.332456210E+01,0.426357634E+00
0.391206490E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.338689932E-01,0.193798902E+02,0.176895147E+02,0.103924677E+00,0.676567412E+00,0.735600748E+01,0.159489009E+01,0.338446865E+01,0.418916687E+00
