"CSV for contact profile - excluded tie and transducer"
"Clock (seconds)"
0000000003,0000000002
0.765495400E+01,0.231159000E+01
0.772436000E+01,0.233730700E+01
0.768571100E+01,0.222133500E+01
0.772160000E+01,0.233246300E+01
0.751312600E+01,0.230620800E+01
0.786159300E+01,0.191606800E+01
0.787240400E+01,0.218186000E+01
0.775382400E+01,0.231958300E+01
0.749195200E+01,0.238265100E+01
0.780144700E+01,0.199365600E+01
0.783742000E+01,0.226096100E+01
0.777828700E+01,0.231075400E+01
0.742146000E+01,0.252486200E+01
0.768628900E+01,0.236909200E+01
0.739374700E+01,0.256205300E+01
0.727773100E+01,0.254508900E+01



"CSV for contact profile - excluded tie and transducer"
"Clock percentage(%)"
0000000003,0000000002
0.246636477E+02,0.744775754E+01
0.248872691E+02,0.753061589E+01
0.247627459E+02,0.715696363E+01
0.248783774E+02,0.751500915E+01
0.242066908E+02,0.743041764E+01
0.253294244E+02,0.617341798E+01
0.253642566E+02,0.702977856E+01
0.249822013E+02,0.747351106E+01
0.241384714E+02,0.767671137E+01
0.251356404E+02,0.642340073E+01
0.252515418E+02,0.728463590E+01
0.250610199E+02,0.744506497E+01
0.239113518E+02,0.813490386E+01
0.247646105E+02,0.763302560E+01
0.238220635E+02,0.825473056E+01
0.234482692E+02,0.820007390E+01
