Curveplot
CPU and Clock percentage(%)
processor ID
cpu/%
XY data
Solids    #pts=0000000016
  0.100000000000E+01  0.436931100000E+01
  0.200000000000E+01  0.206693900000E+01
  0.300000000000E+01  0.920602000000E+00
  0.400000000000E+01  0.120804500000E+01
  0.500000000000E+01  0.766426000000E+00
  0.600000000000E+01  0.110585200000E+01
  0.700000000000E+01  0.195942400000E+01
  0.800000000000E+01  0.296860900000E+01
  0.900000000000E+01  0.761461000000E+00
  0.100000000000E+02  0.107430200000E+01
  0.110000000000E+02  0.211563300000E+01
  0.120000000000E+02  0.398642000000E+01
  0.130000000000E+02  0.893829000000E+00
  0.140000000000E+02  0.137130500000E+01
  0.150000000000E+02  0.222735400000E+01
  0.160000000000E+02  0.455067100000E+01
endcurve
Shells    #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
Tshells   #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
Beams     #pts=0000000016
  0.100000000000E+01  0.000000000000E+00
  0.200000000000E+01  0.000000000000E+00
  0.300000000000E+01  0.000000000000E+00
  0.400000000000E+01  0.000000000000E+00
  0.500000000000E+01  0.000000000000E+00
  0.600000000000E+01  0.000000000000E+00
  0.700000000000E+01  0.000000000000E+00
  0.800000000000E+01  0.000000000000E+00
  0.900000000000E+01  0.000000000000E+00
  0.100000000000E+02  0.000000000000E+00
  0.110000000000E+02  0.000000000000E+00
  0.120000000000E+02  0.000000000000E+00
  0.130000000000E+02  0.000000000000E+00
  0.140000000000E+02  0.000000000000E+00
  0.150000000000E+02  0.000000000000E+00
  0.160000000000E+02  0.000000000000E+00
endcurve
E-Other   #pts=0000000016
  0.100000000000E+01  0.185740000000E-01
  0.200000000000E+01  0.190800000002E-01
  0.300000000000E+01  0.183050000001E-01
  0.400000000000E+01  0.201959999997E-01
  0.500000000000E+01  0.175450000003E-01
  0.600000000000E+01  0.169900000002E-01
  0.700000000000E+01  0.183320000002E-01
  0.800000000000E+01  0.189860000000E-01
  0.900000000000E+01  0.157789999999E-01
  0.100000000000E+02  0.164029999999E-01
  0.110000000000E+02  0.186819999999E-01
  0.120000000000E+02  0.190280000000E-01
  0.130000000000E+02  0.178859999998E-01
  0.140000000000E+02  0.214010000000E-01
  0.150000000000E+02  0.190659999998E-01
  0.160000000000E+02  0.186430000002E-01
endcurve
Time-Step #pts=0000000016
  0.100000000000E+01  0.149371000000E+01
  0.200000000000E+01  0.392141800000E+01
  0.300000000000E+01  0.509800600000E+01
  0.400000000000E+01  0.480003700000E+01
  0.500000000000E+01  0.526389100000E+01
  0.600000000000E+01  0.493344500000E+01
  0.700000000000E+01  0.402187800000E+01
  0.800000000000E+01  0.296728300000E+01
  0.900000000000E+01  0.530471700000E+01
  0.100000000000E+02  0.498622200000E+01
  0.110000000000E+02  0.384688600000E+01
  0.120000000000E+02  0.189560000000E+01
  0.130000000000E+02  0.512725300000E+01
  0.140000000000E+02  0.461922600000E+01
  0.150000000000E+02  0.369505900000E+01
  0.160000000000E+02  0.125641100000E+01
endcurve
Contact   #pts=0000000016
  0.100000000000E+01  0.104543160000E+02
  0.200000000000E+01  0.105584830000E+02
  0.300000000000E+01  0.104124420000E+02
  0.400000000000E+01  0.106332510000E+02
  0.500000000000E+01  0.102684170000E+02
  0.600000000000E+01  0.101481620000E+02
  0.700000000000E+01  0.104244810000E+02
  0.800000000000E+01  0.105215180000E+02
  0.900000000000E+01  0.102990010000E+02
  0.100000000000E+02  0.101369040000E+02
  0.110000000000E+02  0.104600900000E+02
  0.120000000000E+02  0.105893630000E+02
  0.130000000000E+02  0.104001640000E+02
  0.140000000000E+02  0.104803850000E+02
  0.150000000000E+02  0.104284620000E+02
  0.160000000000E+02  0.102439720000E+02
endcurve
Rigid-Bdy #pts=0000000016
  0.100000000000E+01  0.317290000000E-01
  0.200000000000E+01  0.315659999999E-01
  0.300000000000E+01  0.290769999998E-01
  0.400000000000E+01  0.298150000003E-01
  0.500000000000E+01  0.285560000002E-01
  0.600000000000E+01  0.287310000005E-01
  0.700000000000E+01  0.317919999996E-01
  0.800000000000E+01  0.324570000002E-01
  0.900000000000E+01  0.279850000004E-01
  0.100000000000E+02  0.283079999998E-01
  0.110000000000E+02  0.315540000001E-01
  0.120000000000E+02  0.331430000001E-01
  0.130000000000E+02  0.294280000000E-01
  0.140000000000E+02  0.310650000001E-01
  0.150000000000E+02  0.314759999997E-01
  0.160000000000E+02  0.322570000005E-01
endcurve
Others    #pts=0000000016
  0.100000000000E+01  0.466978000000E+00
  0.200000000000E+01  0.531541000000E+00
  0.300000000000E+01  0.596755000000E+00
  0.400000000000E+01  0.521832000000E+00
  0.500000000000E+01  0.670174999999E+00
  0.600000000000E+01  0.591449000000E+00
  0.700000000000E+01  0.611288000000E+00
  0.800000000000E+01  0.552644000000E+00
  0.900000000000E+01  0.680325999999E+00
  0.100000000000E+02  0.583273000000E+00
  0.110000000000E+02  0.581214000000E+00
  0.120000000000E+02  0.554042000000E+00
  0.130000000000E+02  0.560326000000E+00
  0.140000000000E+02  0.523012000000E+00
  0.150000000000E+02  0.440423000000E+00
  0.160000000000E+02  0.409620000000E+00
endcurve
Misc1     #pts=0000000016
  0.100000000000E+01  0.118518500000E+01
  0.200000000000E+01  0.101609400000E+01
  0.300000000000E+01  0.102218300000E+01
  0.400000000000E+01  0.102906200000E+01
  0.500000000000E+01  0.103294200000E+01
  0.600000000000E+01  0.102927900000E+01
