"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.109774644E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.199212000E+00,0.664724290E+02,0.678006060E+02,0.174928000E+00,0.238211200E+01,0.208749480E+02,0.510855400E+01,0.140058400E+01,0.136210800E+01
0.171479380E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.118753000E+00,0.287235400E+01,0.651728240E+02,0.189918000E+00,0.284898500E+01,0.234084380E+02,0.566851600E+01,0.741406800E+01,0.150969000E+01
0.118411987E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.154928000E+00,0.563467560E+02,0.643835910E+02,0.353939000E+00,0.325999600E+01,0.226250260E+02,0.550458200E+01,0.767361300E+01,0.146809100E+01
0.114318108E+03,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.828170000E-01,0.610455490E+02,0.647181690E+02,0.258290000E+00,0.358865500E+01,0.219917760E+02,0.504628300E+01,0.817657700E+01,0.135134600E+01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.365048950E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.662467477E-01,0.221050049E+02,0.225466821E+02,0.581712501E-01,0.792156961E+00,0.694183790E+01,0.169881878E+01,0.465755752E+00,0.452960790E+00
0.570244325E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.394905932E-01,0.955183981E+00,0.216728291E+02,0.631560843E-01,0.947412761E+00,0.778433473E+01,0.188503077E+01,0.246550355E+01,0.502038295E+00
0.393771914E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.515203710E-01,0.187377735E+02,0.214103745E+02,0.117700278E+00,0.108409199E+01,0.752381580E+01,0.183051551E+01,0.255181367E+01,0.488204799E+00
0.380157966E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.275402934E-01,0.203003288E+02,0.215216364E+02,0.858927801E-01,0.119338555E+01,0.731323234E+01,0.167811095E+01,0.271907132E+01,0.449381954E+00
